ID,FARE
486,32.82197
487,115.192
488,380.12816
489,247.06699
490,68.67429
491,167.31792
492,131.26108
493,28.16085
494,431.58944
495,42.45715
496,241.38305
497,51.72932
498,23.48307
499,61.76839
500,74.03362
501,440.06661
502,595.19599
503,66.13571
504,61.38814
505,96.69838
506,90.87242
507,674.34164
508,38.25799
509,495.07953
510,547.44722
511,60.75441
512,287.44435
513,314.11073
514,29.92314
515,508.89013
516,1001.81777
517,46.64539
518,382.32253
519,69.93426
520,588.724
521,588.62339
522,128.465
523,414.468
524,527.14129
525,34.0996
526,43.19083
527,141.3553
528,233.91954
529,195.63901
530,47.10848
531,66.60643
532,479.76387
533,43.8562
534,403.50501
535,60.12741
536,65.95566
537,342.71666
538,71.66405
539,49.34157
540,644.69225
541,42.66976
542,104.85091
543,69.08219
544,537.84704
545,281.84804
546,87.58877
547,30.16549
548,329.45658
549,815.15023
550,56.25469
551,30.83141
552,65.57759
553,61.63364
554,47.82181
555,516.8484
556,45.75287
557,284.47302
558,58.80314
559,92.57208
560,188.04392
561,37.40536
562,58.18355
563,83.22709
564,55.53979
565,75.44327
566,94.83561
567,131.57399
568,37.38603
569,98.51469
570,125.24052
571,35.14442
572,39.24873
573,69.76935
574,107.34501
575,475.19386
576,43.51813
577,42.28012
578,56.32899
579,152.96326
580,712.72429
581,106.88155
582,58.08686
583,509.60655
584,461.84769
585,383.18614
586,40.68269
587,899.93589
588,435.72316
589,36.31485
590,79.54531
591,788.58818
592,56.42216
593,68.84189
594,27.1594
595,32.26299
596,863.53119
597,120.61218
598,1017.38377
599,33.33647
600,488.94563
601,408.60948
602,23.93667
603,66.55806
604,954.20634
605,86.4352
606,533.05633
607,339.81544
608,79.60161
609,24.41693
610,102.4723
611,440.80746
612,57.38524
613,35.80729
614,44.72438
615,52.79343
616,98.16566
617,318.21144
618,39.84884
619,245.47288
620,296.20024
621,41.78554
622,988.51818
623,553.31637
624,102.55682
625,63.14708
626,608.52169
627,157.67028
628,606.16255
629,533.40157
630,42.48827
631,175.92243
632,393.14328
633,62.37565
634,80.99532
635,724.55133
636,89.64899
637,864.60116
638,74.78299
639,219.83711
640,64.98566
641,31.39128
642,79.30813
643,96.4135
644,178.85892
645,388.43827
646,80.38687
647,67.44906
648,78.52737
649,92.98969
650,718.33412
651,380.93982
652,52.74278
653,140.58873
654,299.97035
655,68.89906
656,66.22646
657,81.30919
658,472.81502
659,48.41095
660,983.13969
661,748.90043
662,27.14457
663,248.18628
664,272.496
665,57.30467
666,60.13342
667,221.58279
668,76.95234
669,137.05003
670,78.17311
671,448.68814
672,818.86633
673,46.25148
674,809.50121
675,25.46457
676,45.23917
677,223.33408
678,852.32175
679,47.40125
680,608.44661
681,317.34898
682,444.98345
683,36.10471
684,684.61282
685,152.646
686,308.19644
687,693.31212
688,72.0072
689,167.82056
690,623.75788
691,488.52306
692,233.54683
693,78.05088
694,381.61941
695,835.80668
696,39.5487
697,69.93436
698,273.83661
699,65.20602
700,62.03423
701,66.55933
702,475.81545
703,592.20998
704,71.32707
705,612.71554
706,68.26514
707,50.44337
708,31.15658
709,86.91987
710,32.75317
711,434.07068
712,41.42625
713,42.22179
714,30.34032
715,35.40904
716,84.20803
717,38.07623
718,64.07784
719,79.37463
720,468.00823
721,419.12042
722,283.51024
723,88.59164
724,294.93927
725,99.30885
726,55.1531
727,49.77101
728,445.28353
729,135.70807
730,37.88253
731,396.19051
732,874.76285
733,31.42398
734,200.09754
735,489.54693
736,72.42236
737,101.07381
738,566.36696
739,82.85529
740,468.62987
741,29.61449
742,583.74295
743,41.1588
744,40.13393
745,51.61374
746,665.68899
747,23.79967
748,488.95963
749,41.0648
750,30.54518
751,65.82103
752,139.67292
753,114.04789
754,795.11054
755,589.48971
756,39.88221
757,63.1094
758,157.94333
759,114.73286
760,398.825
761,563.25543
762,591.97544
763,46.60424
764,51.01382
765,608.24429
766,104.13046
767,37.17428
768,1035.66116
769,51.42232
770,981.31934
771,113.59223
772,296.61156
773,632.73556
774,35.87011
775,325.48355
776,42.20493
777,100.12957
778,124.12636
779,35.0099
780,116.91709
781,446.95735
782,43.7432
783,36.42325
784,407.67591
785,185.05136
786,49.75328
787,99.80824
788,62.91822
789,124.85571
790,561.31836
791,81.19945
792,319.73108
793,33.70664
794,61.73497
795,23.61162
796,170.52544
797,68.2174
798,33.83032
799,248.66644
800,51.62091
801,283.83944
802,220.1863
803,21.6295
804,840.05905
805,55.2427
806,35.9468
807,70.8713
808,86.74767
809,81.18756
810,81.63249
811,466.72701
812,607.8149
813,44.28823
814,1236.42029
815,513.78509
816,28.18187
817,720.05437
818,586.23293
819,152.03168
820,304.54156
821,789.87531
822,88.78892
823,574.15836
824,94.19119
825,422.31145
826,52.88801
827,71.73936
828,95.68709
829,87.88693
830,55.15095
831,83.17694
832,44.77658
833,339.79912
834,55.56778
835,633.90967
836,68.73506
837,1111.79881
838,77.55527
839,42.18337
840,276.85438
841,73.48202
842,104.61413
843,357.53123
844,275.42571
845,789.16485
846,31.01613
847,73.99982
848,43.37234
849,192.11419
850,580.34529
851,159.57598
852,714.99002
853,61.15309
854,685.14622
855,65.95886
856,96.62915
857,329.13629
858,74.42925
859,267.18236
860,281.12146
861,289.52836
862,573.28807
863,357.34698
864,55.85128
865,57.27944
866,33.48349
867,87.678
868,335.80873
869,35.52363
870,589.4096
871,46.19741
872,70.02194
873,284.5442
874,298.89661
875,69.3488
876,18.43619
877,50.37667
878,449.84131
879,44.05866
880,55.7456
881,34.66021
882,55.61372
883,50.55201
884,185.68541
885,383.40535
886,45.74244
887,41.8659
888,246.12338
889,68.24836
890,137.49191
891,624.5537
892,552.19805
893,88.30008
894,108.49907
895,51.79691
896,738.16175
897,87.1307
898,55.26033
899,903.22417
900,45.69252
901,379.90019
902,153.6311
903,52.59313
904,21.02355
905,45.71577
906,65.77811
907,303.04712
908,705.47361
909,60.48431
910,523.69554
911,388.4706
912,34.29522
913,370.12908
914,334.21929
915,43.79514
916,57.24258
917,627.58782
918,100.03755
919,72.80052
920,91.79998
921,1017.63612
922,459.28908
923,315.02047
924,70.71449
925,61.27161
926,618.70543
927,73.71071
928,42.93396
929,240.32232
930,207.69889
931,922.62413
932,371.14934
933,124.87634
934,31.87674
935,146.27645
936,707.21446
937,27.89411
938,29.89117
939,66.3614
940,243.74384
941,45.9017
942,862.90348
943,895.21619
944,85.49323
945,31.78979
946,772.18232
947,858.27568
948,60.05293
949,287.43943
950,305.99994
951,394.60512
952,1210.95392
953,160.15141
954,106.24565
955,58.71126
956,86.10742
957,53.50118
958,91.4749
959,714.75967
960,552.27945
961,298.47384
962,40.6092
963,482.47457
964,29.17169
965,77.74213
966,571.03501
967,93.73862
968,39.49666
969,42.73291
970,977.74243
971,234.53503
972,43.77579
973,48.20573
974,66.71625
975,537.94658
976,241.69026
977,17.43948
978,545.66186
979,984.96047
980,39.41218
981,38.44338
982,88.88483
983,172.51457
984,404.47858
985,39.74961
986,49.27443
987,67.76875
988,19.05382
989,55.72324
990,61.46482
991,903.81969
992,32.80903
993,78.11309
994,44.82117
995,113.87064
996,72.25614
997,94.56375
998,145.51043
999,50.71181
1000,82.20286
1001,424.01966
1002,27.5676
1003,38.91556
1004,362.26109
1005,904.04676
1006,614.50436
1007,467.07655
1008,57.41599
1009,273.88131
1010,32.12044
1011,41.94667
1012,77.17293
1013,325.77936
1014,96.21676
1015,782.81574
1016,71.10814
1017,864.10889
1018,1023.12549
1019,78.20796
1020,83.11627
1021,107.04328
1022,244.40268
1023,1002.46517
1024,76.49707
1025,66.2103
1026,103.19492
1027,279.11759
1028,74.25027
1029,45.99358
1030,233.38531
1031,90.39157
1032,1017.74543
1033,92.86044
1034,120.68641
1035,631.69555
1036,283.11183
1037,100.97295
1038,104.82049
1039,54.73439
1040,26.84694
1041,472.86875
1042,31.36893
1043,62.19487
1044,40.85637
1045,57.41569
1046,78.88679
1047,346.78422
1048,417.19154
1049,763.17819
1050,223.2672
1051,50.18111
1052,638.91578
1053,154.4111
1054,55.23536667
1055,189.87733
1056,57.54969
1057,238.19555
1058,830.45194
1059,76.37037
1060,396.34361
1061,86.21047
1062,32.62751
1063,168.66514
1064,247.1339
1065,865.20496
1066,45.09475
1067,241.71314
1068,619.28509
1069,499.39644
1070,45.01129
1071,28.61328
1072,46.26544
1073,820.67479
1074,48.22036
1075,421.36575
1076,60.30936
1077,61.28615
1078,67.66249
1079,481.52423
1080,414.15116
1081,292.72284
1082,38.45955
1083,191.55461
1084,255.93853
1085,63.83209
1086,93.76119
1087,341.30937
1088,60.8281
1089,85.60779
1090,91.6176
1091,514.80628
1092,629.96377
1093,32.43553
1094,135.97324
1095,50.26513
1096,44.73673
1097,341.4438
1098,24.12759
1099,471.00057
1100,41.86934
1101,225.72209
1102,28.18862
1103,78.82323
1104,988.68275
1105,262.32263
1106,971.11397
1107,374.63097
1108,39.52145
1109,44.19317
1110,125.67142
1111,40.71497
1112,98.14025
1113,46.21527
1114,47.808
1115,40.61784
1116,73.20833
1117,416.74566
1118,74.03352
1119,46.69579
1120,52.49989
1121,42.90834
1122,904.31806
1123,701.12524
1124,1129.93683
1125,477.56324
1126,199.00245
1127,42.52397
1128,503.19559
1129,528.3127
1130,404.43451
1131,227.70987
1132,61.54075
1133,148.94927
1134,25.54249
1135,121.85542
1136,137.21619
1137,353.68658
1138,280.25006
1139,37.19151
1140,862.60156
1141,38.42927
1142,43.04604
1143,34.81996
1144,85.69464
1145,190.39867
1146,440.39824
1147,48.90971
1148,45.30167
1149,822.46921
1150,61.80908
1151,53.12325
1152,258.55056
1153,51.49776
1154,37.91229
1155,47.55106
1156,347.7805
1157,268.39444
1158,53.43383
1159,65.41387
1160,101.58318
1161,402.59219
1162,23.11261
1163,88.47207
1164,716.02204
1165,49.37649
1166,50.02222
1167,406.35517
1168,513.28331
1169,125.92776
1170,54.58707
1171,44.58405
1172,938.0778
1173,357.04037
1174,49.40526
1175,469.64958
1176,37.34889
1177,996.26157
1178,267.80856
1179,135.81634
1180,53.858
1181,108.50293
1182,99.01431
1183,102.89456
1184,424.36961
1185,317.59558
1186,309.2534
1187,29.22999
1188,500.39762
1189,23.29879
1190,89.06377
1191,39.35737
1192,489.88386
1193,54.68453
1194,90.26116
1195,378.2844
1196,27.95333
1197,265.93674
1198,48.6662
1199,248.66047
1200,59.55237
1201,618.90299
1202,1076.65819
1203,83.94711
1204,896.55499
1205,599.59901
1206,334.60955
1207,77.46138
1208,76.3121
1209,925.55848
1210,44.48504
1211,114.23936
1212,540.46027
1213,42.30177
1214,84.97288
1215,35.08573
1216,98.73294
1217,1068.50917
1218,98.79825
1219,26.25424
1220,357.95493
1221,31.20156
1222,52.6382
1223,43.88289
1224,147.57329
1225,357.73791
1226,37.1431
1227,99.29355
1228,289.90392
1229,99.89762
1230,751.89574
1231,944.08632
1232,70.9166
1233,38.75007
1234,377.50895
1235,124.66416
1236,73.13026
1237,93.34219
1238,946.85563
1239,34.90256
1240,665.99921
1241,203.8771
1242,319.78023
1243,339.27253
1244,1248.86566
1245,62.75662
1246,97.9671
1247,78.1565
1248,432.36677
1249,40.83136
1250,164.68136
1251,70.82217
1252,355.66928
1253,73.59887
1254,66.907
1255,569.47228
1256,89.49053
1257,667.66252
1258,489.13683
1259,337.65958
1260,72.47596
1261,630.95785
1262,202.61134
1263,196.71632
1264,386.00762
1265,502.08748
1266,592.12386
1267,959.60275
1268,143.04095
1269,62.09608
1270,34.24346
1271,62.72497
1272,62.22579
1273,141.01682
1274,73.32253
1275,124.26413
1276,71.30632
1277,325.37139
1278,71.57899
1279,66.42554
1280,43.59681
1281,129.71568
1282,439.65398
1283,39.64998
1284,44.66322
1285,40.52152
1286,83.47484
1287,710.46031
1288,17.028
1289,333.4142
1290,442.44046
1291,349.55324
1292,41.39109
1293,48.28157
1294,66.85904
1295,37.68962
1296,294.66739
1297,446.33815
1298,607.80306
1299,162.31274
1300,437.7603
1301,64.76148
1302,315.87638
1303,625.18307
1304,112.9634
1305,56.81083
1306,342.64056
1307,640.31179
1308,85.01726
1309,86.94227
1310,22.61016
1311,50.05595
1312,1232.75688
1313,61.83651
1314,43.3963
1315,30.44941
1316,57.61877
1317,47.68733
1318,654.11679
1319,956.0029
1320,102.86215
1321,64.31912
1322,98.84903
1323,377.51271
1324,156.74952
1325,71.28928
1326,505.62582
1327,206.54817
1328,85.28004
1329,329.25382
1330,726.40077
1331,209.46774
1332,31.16584
1333,102.24021
1334,606.55797
1335,619.78602
1336,87.06388
1337,96.81811
1338,920.4567
1339,300.4004
1340,447.03882
1341,426.96688
1342,62.65119
1343,51.62046
1344,444.29762
1345,150.67239
1346,578.14147
1347,83.9651
1348,46.1929
1349,53.95558
1350,57.15362
1351,322.24858
1352,35.70767
1353,51.67448
1354,528.29727
1355,621.99722
1356,32.23474
1357,55.61527
1358,524.24661
1359,81.0111
1360,302.29144
1361,92.05199
1362,836.66726
1363,410.19333
1364,39.18131
1365,736.26262
1366,34.54204
1367,476.34926
1368,335.58497
1369,87.92644
1370,371.10202
1371,51.716
1372,56.99763
1373,47.79219
1374,49.43323
1375,46.68792
1376,817.95377
1377,173.88609
1378,64.3521
1379,37.0015
1380,647.10218
1381,42.81154
1382,508.06521
1383,40.0244
1384,37.21146
1385,63.91049
1386,41.81781
1387,59.39124
1388,94.1301
1389,103.17403
1390,75.23185
1391,190.95108
1392,52.41146
1393,39.92663
1394,200.214
1395,40.72457
1396,1034.68414
1397,59.84837
1398,425.84426
1399,24.90074
1400,47.72596
1401,867.14835
1402,41.77322
1403,228.34103
1404,62.61414
1405,98.8224
1406,37.09183
1407,65.55118
1408,1010.44572
1409,675.82401
1410,447.70148
1411,62.05022
1412,27.73674
1413,257.50934
1414,39.2396
1415,40.28486
1416,81.03674
1417,68.17107
1418,51.94084
1419,140.9233
1420,562.23624
1421,331.17323
1422,35.27139
1423,225.06121
1424,90.23349
1425,179.29672
1426,104.45846
1427,595.63615
1428,377.18716
1429,49.26104
1430,22.15308
1431,88.24839
1432,363.63247
1433,95.6516
1434,40.98197
1435,398.42656
1436,215.29593
1437,42.41604
1438,900.56137
1439,42.10308
1440,55.61864
1441,894.15446
1442,203.04639
1443,66.67243
1444,143.44981
1445,189.70948
1446,30.23894
1447,431.35872
1448,91.93056
1449,330.90744
1450,529.0655
1451,64.32655
1452,604.46578
1453,436.36032
1454,114.83795
1455,931.97892
1456,65.16148
1457,695.13691
1458,276.03572
1459,41.0608
1460,29.40872
1461,242.39187
1462,74.56633
1463,903.16072
1464,475.53482
1465,479.82198
1466,85.97861
1467,56.22619
1468,53.83896
1469,34.66616
1470,77.7713
1471,52.35808
1472,53.54304
1473,62.94207
1474,314.80252
1475,74.16974
1476,527.89338
1477,40.12504
1478,57.00743
1479,483.98784
1480,1205.42701
1481,556.83005
1482,58.08781
1483,76.26292
1484,500.93391
1485,96.6018
1486,1200.05177
1487,268.39737
1488,460.84091
1489,578.60334
1490,45.01542
1491,42.69474
1492,34.57462
1493,64.3012
1494,358.98966
1495,93.5089
1496,62.1174
1497,52.61108
1498,74.83495
1499,593.39799
1500,262.12875
1501,73.39287
1502,326.10027
1503,196.15948
1504,331.17816
1505,39.94778
1506,444.57466
1507,80.87252
1508,633.74162
1509,116.1337
1510,1148.73762
1511,191.85569
1512,137.04291
1513,148.5906
1514,57.48678
1515,595.93927
1516,647.11569
1517,63.30491
1518,425.02701
1519,594.3541
1520,104.0708
1521,38.3129
1522,429.41966
1523,640.24026
1524,32.18328
1525,127.44587
1526,80.61963
1527,46.02362
1528,124.3325
1529,41.67311
1530,533.95632
1531,98.63513
1532,1140.68052
1533,41.00042
1534,124.69219
1535,340.71841
1536,354.8617
1537,301.28144
1538,123.78663
1539,397.94808
1540,48.4553
1541,444.80619
1542,75.00235
1543,95.18327
1544,35.67895
1545,88.86454
1546,113.11039
1547,356.67867
1548,71.35216
1549,63.31519
1550,68.08042
1551,74.10997
1552,56.66395
1553,31.78284
1554,456.20607
1555,39.54311
1556,972.90245
1557,696.22459
1558,93.63399
1559,142.62356
1560,294.31647
1561,254.04244
1562,74.68696
1563,65.76547
1564,37.47874
1565,96.61375
1566,78.19392
1567,47.94196
1568,37.15969
1569,206.6503
1570,39.32574
1571,43.67915
1572,334.27393
1573,60.12566
1574,54.03106
1575,342.30271
1576,24.81749
1577,51.32041
1578,68.79233
1579,75.10502
1580,97.54422
1581,247.09922
1582,110.65127
1583,121.06164
1584,265.98289
1585,936.77852
1586,312.24122
1587,405.71557
1588,897.45105
1589,145.98216
1590,128.67941
1591,182.85444
1592,36.01283
1593,57.70284
1594,112.23266
1595,15.10973
1596,55.36004
1597,38.93111
1598,176.9714
1599,21.33761
1600,74.80306
1601,49.46324
1602,141.31165
1603,62.70606
1604,134.39597
1605,60.29359
1606,403.55249
1607,557.15125
1608,31.97824
1609,55.82482
1610,26.83195
1611,22.41936
1612,314.15021
1613,926.54004
1614,68.03936
1615,510.36338
1616,399.57316
1617,433.71162
1618,230.39949
1619,168.2487
1620,45.97684
1621,150.24896
1622,31.1838
1623,365.90949
1624,297.59587
1625,628.908
1626,346.04272
1627,46.6267
1628,876.15622
1629,272.07328
1630,37.94753
1631,79.35993
1632,163.35781
1633,252.00306
1634,54.06171
1635,45.31688
1636,60.65579
1637,49.50588
1638,133.96491
1639,61.75135
1640,52.65008
1641,29.98876
1642,454.24927
1643,367.91901
1644,58.12232
1645,26.40114
1646,41.84026
1647,67.14402
1648,230.62602
1649,742.19935
1650,199.97202
1651,304.25546
1652,50.03067
1653,102.44396
1654,35.30889
1655,35.52153
1656,1018.08017
1657,892.78509
1658,37.98747
1659,117.59779
1660,33.39856
1661,96.8514
1662,72.77981
1663,48.70614
1664,130.01271
1665,236.74488
1666,38.28454
1667,41.00085
1668,78.84668
1669,476.38902
1670,286.07014
1671,67.6467
1672,20.53333
1673,602.85893
1674,36.88293
1675,572.18318
1676,28.35279
1677,58.22364
1678,673.70731
1679,43.32188
1680,70.09
1681,60.42515
1682,40.00125
1683,147.98109
1684,97.63125
1685,419.2093
1686,845.17636
1687,732.61802
1688,85.87026
1689,986.0297
1690,115.80232
1691,79.88393
1692,645.63384
1693,245.72271
1694,668.94679
1695,731.48763
1696,316.88598
1697,29.26393
1698,681.00554
1699,107.75646
1700,81.08582333
1701,93.82626
1702,22.83748
1703,67.14563
1704,341.8521
1705,25.35969
1706,364.82529
1707,33.27069
1708,163.89158
1709,725.65017
1710,423.64005
1711,57.34907
1712,88.27938
1713,45.3393
1714,74.11835
1715,58.57645
1716,29.67276
1717,524.8504
1718,33.51966
1719,56.98924
1720,48.23224
1721,154.03271
1722,242.74522
1723,137.14303
1724,368.72064
1725,41.45688
1726,424.35507
1727,29.99837
1728,322.14148
1729,80.4936
1730,34.9528
1731,932.47426
1732,401.78171
1733,64.37417
1734,1021.77745
1735,53.51724
1736,524.2132
1737,38.93976
1738,1106.85913
1739,40.60401
1740,92.75441
1741,63.87831
1742,73.45894
1743,47.92399
1744,481.98472
1745,34.32093
1746,545.58076
1747,78.43128
1748,73.673
1749,75.92302
1750,32.38391
1751,94.80501
1752,266.67895
1753,583.89799
1754,57.38154
1755,112.35176
1756,33.96255
1757,526.62044
1758,983.81796
1759,33.43781
1760,59.48332
1761,80.92559
1762,13.36185
1763,130.58361
1764,38.13668
1765,101.08606
1766,44.93119
1767,53.8835
1768,484.82226
1769,1170.30595
1770,70.42455
1771,39.56486
1772,85.48921
1773,32.50952
1774,63.84911
1775,251.10181
1776,346.09545
1777,36.79924
1778,191.62224
1779,71.77823
1780,41.11189
1781,55.97986
1782,348.88721
1783,319.98468
1784,109.81092
1785,335.8547
1786,40.96287
1787,49.29192
1788,51.52283
1789,88.9118
1790,43.94472
1791,866.79009
1792,111.74419
1793,94.46467
1794,283.79242
1795,149.45952
1796,34.59144
1797,638.13847
1798,542.60389
1799,87.26854
1800,133.27179
1801,110.2931
1802,60.45059
1803,82.35701
1804,679.92304
1805,330.23036
1806,396.02064
1807,354.96997
1808,57.51594
1809,70.68937
1810,260.77115
1811,597.5339
1812,67.47425
1813,495.05755
1814,28.76858
1815,1157.91293
1816,223.06266
1817,409.474
1818,82.65853
1819,96.65716
1820,198.06107
1821,67.95757
1822,596.92185
1823,231.80208
1824,38.49388
1825,51.26526
1826,35.1794
1827,973.10332
1828,24.05157
1829,117.93078
1830,183.30086
1831,96.83439
1832,78.99614
1833,183.46426
1834,619.87452
1835,682.47414
1836,914.41237
1837,67.83967
1838,43.43163
1839,373.97177
1840,290.94631
1841,28.53987
1842,101.22667
1843,1104.66644
1844,326.14986
1845,54.90746
1846,38.58779
1847,639.90681
1848,485.20696
1849,556.01576
1850,858.86522
1851,81.40807
1852,230.11062
1853,41.33902
1854,21.48151
1855,30.22064
1856,79.72096
1857,72.56467
1858,70.71907
1859,480.88462
1860,81.73274
1861,57.93905
1862,27.67389
1863,95.47181
1864,317.25609
1865,274.83467
1866,82.41659
1867,97.35991
1868,849.84832
1869,89.13077
1870,456.96665
