House ID,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit_house,curse_house,blessings,farm,tree,DISTANCE_KNIGHT_HOUSE
6e33d067,10/11/1604 12:36 AM,10/11/1604 12:36 AM and Date Priced :  5/26/1607 2:35 AM,0,83.371135,22.968255,114.625375,45.847144,16.42052,0,4,2,4,0,0,137,1,1,33.203494
6e33d06b,6/7/1601 4:16 AM,6/7/1601 4:16 AM and Date Priced :  12/16/1611 12:54 AM,0,66.589529,6.760461,139.326791,84.306716,17.13241,0,2.99,2,3,0,0,153,1,0.859763,17.548513
6e33d071,4/11/1604 2:44 AM,4/11/1604 2:44 AM and Date Priced :  12/2/1608 2:38 PM,0,74.87872,15.798607,10.766266,146.599966,32.40384,0,2,3,3,0,0,144,1,1,26.498172
6e33d075,4/12/1604 5:15 PM,4/12/1604 5:15 PM and Date Priced :  12/26/1610 1:25 AM,0,42.857214,68.0946,57.524676,105.024039,38.351776,0,2.99,4,4,0,0,92,1,1,78.868833
6e33d07a,3/3/1604 9:19 PM,3/3/1604 9:19 PM and Date Priced :  7/6/1611 8:18 AM,0,45.061398,46.999723,29.026486,92.578404,24.80413,1,2,4,4,0,0,113,0.887257,1,57.954134
6e33d080,8/26/1603 10:57 PM,8/26/1603 10:57 PM and Date Priced :  12/13/1608 8:58 AM,0,46.56631,115.810277,5.413229,39.648352,9.849196,0,4,4,2,0,0,44,1,1,126.743805
6e33d083,6/5/1601 11:47 AM,6/5/1601 11:47 AM and Date Priced :  6/16/1611 2:11 PM,0,73.103612,20.222058,34.296307,142.661669,40.821637,0,3,3,4,0,0.153941,140,1,0.859763,31.036231
6e33d089,7/20/1606 10:13 AM,7/20/1606 10:13 AM and Date Priced :  2/2/1607 6:12 AM,0,69.529218,66.124309,105.757839,100.7675,3.224149,0,3,3,4,0,0,94,1,1,76.405247
6e33d08b,9/9/1604 5:59 AM,9/9/1604 5:59 AM and Date Priced :  8/25/1607 8:52 AM,0,13.084063,25.492765,54.429163,7.112783,18.511897,0.206598,2,3,2,0,0,135,0.887257,1,35.509097
6e33d08e,5/10/1602 4:40 PM,5/10/1602 4:40 PM and Date Priced :  11/7/1612 9:27 AM,0,29.152561,58.394792,61.857066,184.127814,17.812789,1,2,3,4,0,1,102,1,0,69.309272
6e33d090,1/4/1603 12:36 AM,1/4/1603 12:36 AM and Date Priced :  12/14/1608 6:40 AM,0,16.84755,50.568547,25.491232,126.579004,30.543422,0,3,3,3,0,0,109,0.887257,1,60.614424
6e33d095,8/4/1606 7:32 AM,8/4/1606 7:32 AM and Date Priced :  11/1/1610 4:24 PM,0,41.181731,29.227731,4.880599,39.739817,6.813766,0,4,3,3,0,0,131,1,0.859763,39.894789
6e33d098,4/3/1604 9:48 AM,4/3/1604 9:48 AM and Date Priced :  10/14/1608 9:32 PM,0,115.681407,54.402679,131.142988,44.79797,10.409406,0,3,4,4,0,0,106,0.887257,1,65.003227
6e33d09a,9/18/1604 10:38 AM,9/18/1604 10:38 AM and Date Priced :  2/22/1611 10:47 AM,0,40.225329,89.446373,28.691723,128.964924,45.807497,0,4,3,2,0,0,71,0.887257,1,100.049111
6e33d09d,5/28/1604 10:57 PM,5/28/1604 10:57 PM and Date Priced :  7/23/1611 9:32 AM,0,37.629461,24.281135,52.639611,71.211312,50.30538,0.206598,3,3,4,0,0,136,1,1,34.798387
6e33d0a0,11/1/1600 1:41 AM,11/1/1600 1:41 AM and Date Priced :  5/8/1612 4:35 PM,0,114.282438,16.248239,48.27377,6.28929,56.228522,0,2,3,3,0,0,144,1,1,26.326298
6e33d0a5,8/20/1603 5:50 AM,8/20/1603 5:50 AM and Date Priced :  10/12/1607 3:18 PM,0,58.995143,105.82779,68.804718,26.659689,68.278216,1,4,3,3,0,0,54,0.887257,1,116.780022
6e33d0a8,2/1/1605 10:46 PM,2/1/1605 10:46 PM and Date Priced :  6/24/1608 12:11 AM,0,7.908985,45.424667,46.586786,18.517463,14.2677,1,2.99,2,4,0,0,115,1,1,55.851717
6e33d0ac,5/4/1600 9:28 PM,5/4/1600 9:28 PM and Date Priced :  1/26/1609 11:57 PM,0,20.008118,26.703482,29.257081,88.512917,25.065458,0,4,4,4,0,0,133,1,1,37.238932
6e33d0b1,5/26/1606 10:14 AM,5/26/1606 10:14 AM and Date Priced :  1/26/1607 7:33 PM,0,42.812613,32.237555,48.27377,95.149087,18.578298,0.206598,4,2,4,0,0,128,1,1,42.772328
6e33d0b5,8/2/1606 11:20 PM,8/2/1606 11:20 PM and Date Priced :  5/18/1608 7:51 PM,0,36.696411,72.210461,48.27377,108.171836,36.91456,1,2,2,2,0,0,88,1,0.859763,83.032732
6e33d0ba,7/6/1603 10:28 PM,7/6/1603 10:28 PM and Date Priced :  7/19/1612 3:58 AM,0,38.947165,7.698308,18.757557,75.214696,65.390078,0,2,4,2,0,0,152,1,1,17.968197
6e33d0bc,1/11/1603 8:23 PM,1/11/1603 8:23 PM and Date Priced :  9/25/1608 6:48 PM,0,23.99824,68.8399,2.352913,100.1033,25.040803,0,2,4,2,0,0,91,1,1,79.095607
6e33d0c2,6/3/1600 1:15 PM,6/3/1600 1:15 PM and Date Priced :  10/10/1609 8:49 AM,0,26.261986,27.616644,37.34563,112.98547,18.397436,0,2,4,3,0,1,132,0.887257,0,38.04196
6e33d0c6,4/5/1604 12:34 AM,4/5/1604 12:34 AM and Date Priced :  8/6/1611 3:12 PM,0,19.550573,81.710713,12.705826,7.13131,11.80233,0,4,2,3,0,0.153941,78,1,1,91.836533
6e33d0cc,8/21/1606 7:54 AM,8/21/1606 7:54 AM and Date Priced :  11/13/1608 1:15 PM,0,134.108136,5.400167,10.790249,243.350252,2.308475,0.206598,3,3,4,0,0,155,0.887257,1,15.98404
6e33d0d1,3/2/1601 4:41 AM,3/2/1601 4:41 AM and Date Priced :  12/19/1608 11:30 AM,0,30.503735,11.922081,88.576843,66.707833,7.550665,0,3,2,4,0,0,148,1,0.859763,22.895095
6e33d0d3,11/25/1603 1:11 AM,11/25/1603 1:11 AM and Date Priced :  9/14/1612 7:59 AM,0,5.393299,2.634428,91.599431,65.635244,25.604376,0,3,4,2,0,1,157,1,0,12.860864
6e33d0d5,12/26/1601 4:30 PM,12/26/1601 4:30 PM and Date Priced :  9/16/1607 3:12 PM,0,85.556749,25.158018,22.384445,29.281062,32.657511,1,4,4,4,0,0,135,1,1,36.002178
6e33d0d7,5/7/1601 2:59 PM,5/7/1601 2:59 PM and Date Priced :  1/10/1610 5:35 PM,0,21.199886,115.362031,125.776549,172.013588,7.33735,0,4,2,4,0,0.153941,45,1,0.859763,125.44215
6e33d0dc,3/13/1602 5:47 PM,3/13/1602 5:47 PM and Date Priced :  6/6/1607 2:28 AM,0,52.407601,7.35114,49.419284,30.475065,28.013973,1,3,3,4,0,0,153,1,1,17.655605
6e33d0e0,9/7/1604 5:13 PM,9/7/1604 5:13 PM and Date Priced :  5/15/1607 3:32 PM,0,54.614026,69.493909,51.70236,175.727267,4.314068,1,2,2,2,0,1,91,1,0,79.935506
6e33d0e2,1/5/1604 7:20 AM,1/5/1604 7:20 AM and Date Priced :  3/24/1607 4:16 AM,0,28.377996,18.304491,120.698937,103.790441,24.422915,0,2,2,4,0,0,142,1,1,28.317635
6e33d0e4,12/4/1602 8:17 PM,12/4/1602 8:17 PM and Date Priced :  10/12/1611 12:24 PM,0,6.603122,16.100984,66.490529,61.110904,76.013761,1,2,3,4,1,0,144,0,1,27.001338
6e33d0e6,2/18/1601 3:52 AM,2/18/1601 3:52 AM and Date Priced :  12/4/1607 7:21 AM,0,93.803691,43.059374,43.313498,141.905865,11.561926,1,2,3,2,0,0,117,0.887257,1,53.998023
6e33d0ea,2/13/1604 11:47 PM,2/13/1604 11:47 PM and Date Priced :  7/14/1608 9:54 AM,0,46.56631,75.831841,40.682798,78.153722,14.025596,1,2,2,3,0,0,84,0.887257,1,85.847118
6e33d0ee,11/11/1604 9:42 PM,11/11/1604 9:42 PM and Date Priced :  3/21/1610 11:43 AM,0,79.047565,4.886112,32.081951,207.620814,54.324642,0,4,2,2,0,0,155,1,0.859763,15.145835
6e33d0f4,6/6/1604 3:14 PM,6/6/1604 3:14 PM and Date Priced :  11/15/1608 5:33 AM,0,72.639833,42.79775,38.87736,116.440115,31.830754,0,2.99,4,3,1,1,74,0,0,53.31628
6e33d0f8,7/12/1606 6:59 PM,7/12/1606 6:59 PM and Date Priced :  3/18/1610 4:50 AM,0,36.895206,42.79775,24.415511,67.665087,63.415708,1,4,3,4,0,0,74,1,1,53.31628
6e33d0fd,12/23/1604 3:54 PM,12/23/1604 3:54 PM and Date Priced :  9/2/1608 10:40 PM,0,81.465357,12.908838,33.940449,121.852521,3.774969,0,4,3,4,1,0,147,0,1,23.132456
6e33d100,11/5/1605 8:13 PM,11/5/1605 8:13 PM and Date Priced :  7/5/1607 12:24 AM,0,65.357275,71.266215,41.868925,117.293554,26.635761,0,2,3,3,0,1,89,0.887257,0,81.784667
6e33d103,4/17/1606 1:53 PM,4/17/1606 1:53 PM and Date Priced :  2/28/1607 8:17 PM,0,1.795562,79.218689,25.983214,138.380976,44.735794,1,3,2,3,0,0.153941,81,1,1,89.536705
6e33d108,5/6/1602 7:56 AM,5/6/1602 7:56 AM and Date Priced :  9/11/1609 6:34 PM,0,46.56631,53.516658,69.358851,205.988813,35.269996,1,3,2,3,0,1,106,1,0,64.482333
6e33d10b,1/7/1602 5:23 AM,1/7/1602 5:23 AM and Date Priced :  12/7/1610 7:21 AM,0,89.529319,12.174339,16.215276,38.863538,50.750686,0,3,4,4,0,0,148,1,1,22.225156
6e33d110,7/24/1602 6:18 AM,7/24/1602 6:18 AM and Date Priced :  4/12/1610 4:49 AM,0,37.902664,65.406715,48.27377,88.822396,26.793455,0,2,3,2,0,1,95,1,0.859763,76.091676
6e33d112,10/18/1601 2:13 PM,10/18/1601 2:13 PM and Date Priced :  3/19/1608 11:57 AM,0,46.56631,73.562218,100.748759,121.985576,43.136562,0.206598,2.99,2,4,0,0,86,1,1,83.751029
6e33d117,2/7/1606 6:11 AM,2/7/1606 6:11 AM and Date Priced :  2/9/1609 8:39 PM,0,16.766242,12.176238,48.27377,6.920548,29.133883,0,4,3,2,0,0,148,1,1,23.100357
6e33d11c,6/10/1602 2:18 PM,6/10/1602 2:18 PM and Date Priced :  10/1/1607 10:24 AM,0,60.289274,0.085344,64.930977,27.051418,26.320142,1,4,2,2,0,0,160,1,1,10.970833
6e33d122,4/2/1602 6:37 AM,4/2/1602 6:37 AM and Date Priced :  4/23/1611 8:40 PM,0,127.874014,16.226292,109.037986,66.976328,40.455569,0,4,2,2,0,0,144,1,0.859763,26.960801
6e33d127,12/14/1602 4:13 AM,12/14/1602 4:13 AM and Date Priced :  7/19/1607 7:20 AM,0,37.222251,103.418045,60.439496,74.521115,9.144599,0,3,3,4,0,0,57,1,1,114.256597
6e33d12c,5/4/1602 1:41 PM,5/4/1602 1:41 PM and Date Priced :  4/21/1611 8:12 AM,0,32.19154,29.054747,56.105555,123.287635,21.426996,0,4,2,3,0,0,131,1,1,39.64652
6e33d130,3/7/1606 8:23 PM,3/7/1606 8:23 PM and Date Priced :  6/1/1609 7:56 PM,0,43.012413,75.173874,19.525657,184.643291,8.910153,0,2.99,4,3,0,0,85,1,1,86.164344
6e33d136,3/2/1600 3:58 PM,3/2/1600 3:58 PM and Date Priced :  1/25/1612 9:53 AM,0,29.527685,4.830781,3.985574,105.039435,31.377713,0,3,3,2,0,1,155,0.887257,0,15.075503
6e33d13a,1/1/1605 3:20 AM,1/1/1605 3:20 AM and Date Priced :  12/10/1608 10:57 PM,0,11.887798,19.92623,67.07484,42.994134,19.741223,1,3,3,2,0,0,140,1,1,30.624471
6e33d13e,12/7/1602 6:58 PM,12/7/1602 6:58 PM and Date Priced :  9/10/1610 2:36 PM,0,13.118018,13.153846,51.070502,266.759066,4.062168,0.206598,2,3,2,0,0.153941,147,1,1,23.576082
6e33d141,5/18/1601 1:35 PM,5/18/1601 1:35 PM and Date Priced :  12/9/1608 4:48 AM,0,46.56631,56.05333,15.769978,115.842893,9.593385,0,3,3,4,0,0,104,1,1,66.177401
6e33d147,7/25/1600 5:25 PM,7/25/1600 5:25 PM and Date Priced :  7/23/1608 2:34 PM,0,49.943173,31.97033,48.27377,90.088389,22.620425,0,2,4,3.001523,0,0,128,1,1,42.00605
6e33d14b,10/22/1606 10:57 PM,10/22/1606 10:57 PM and Date Priced :  4/1/1609 3:44 AM,0,46.56631,10.980305,33.023107,64.736741,35.898829,0,4,2,2,0,0,149,1,0.859763,21.808934
6e33d14e,11/24/1600 1:46 PM,11/24/1600 1:46 PM and Date Priced :  3/4/1607 1:12 PM,0,15.253254,128.651469,12.860938,0.428775,16.916161,1,3,3,3,0,0,31,1,1,138.726477
6e33d151,2/16/1602 4:45 AM,2/16/1602 4:45 AM and Date Priced :  8/18/1612 11:34 PM,0,101.591664,96.326945,35.842683,80.705541,66.947121,1,2,3,3,0,0,64,1,0.859763,106.812901
6e33d154,6/6/1600 5:45 AM,6/6/1600 5:45 AM and Date Priced :  7/9/1612 8:49 AM,0,50.468986,31.552725,84.235442,90.217177,0.59674,0,2,4,4,0,0,128,1,0.859763,42.427169
6e33d159,5/9/1603 5:33 PM,5/9/1603 5:33 PM and Date Priced :  8/5/1607 11:14 AM,0,30.286336,21.95544,101.778106,138.481021,5.26647,1,2.99,2,3,1,0,138,0,1,32.459746
6e33d15f,1/26/1600 5:33 PM,1/26/1600 5:33 PM and Date Priced :  6/9/1608 7:45 PM,0,92.40504,8.692175,25.88029,100.749038,53.524294,0,3,2,4,0,0,151,0.887257,1,18.909562
6e33d162,9/12/1605 4:49 AM,9/12/1605 4:49 AM and Date Priced :  6/1/1610 7:57 PM,0,14.433574,29.161248,89.499208,218.871187,5.573345,0,2,3,3,0,0,131,0.887257,0.859763,40.103609
6e33d168,2/17/1603 2:20 AM,2/17/1603 2:20 AM and Date Priced :  1/8/1608 5:24 PM,0,16.767481,67.443155,71.886653,15.846955,20.354619,0,4,4,4,0,0,93,1,1,77.783706
6e33d16d,11/2/1603 3:22 AM,11/2/1603 3:22 AM and Date Priced :  5/27/1611 8:40 PM,0,65.962597,94.450104,7.696065,57.788145,7.229803,0,4,3,3,0,0,66,0.887257,0.859763,104.552686
6e33d16f,2/22/1602 11:15 PM,2/22/1602 11:15 PM and Date Priced :  3/5/1608 6:34 AM,0,62.951923,1.110726,27.481924,85.75804,89.197021,0,2,2,4,0,0,159,1,1,11.346422
6e33d172,5/10/1601 11:16 AM,5/10/1601 11:16 AM and Date Priced :  6/8/1607 12:46 AM,0,51.659021,3.929156,113.892005,15.678307,38.058447,0,4,4,4,0,0,156,1,1,14.648563
6e33d175,4/22/1604 2:42 AM,4/22/1604 2:42 AM and Date Priced :  6/19/1608 6:28 AM,0,73.375021,38.944123,85.950163,160.780353,8.9952,0,2,3,4,0,0,121,1,0.859763,49.077396
6e33d17b,9/4/1600 7:53 PM,9/4/1600 7:53 PM and Date Priced :  9/7/1610 5:55 AM,0,12.460335,126.434316,113.629192,108.977321,20.845268,0,3,2,4,1,0,34,0,1,137.308183
6e33d181,11/8/1601 2:44 PM,11/8/1601 2:44 PM and Date Priced :  4/1/1611 1:20 AM,0,27.28908,32.442607,18.257166,26.991506,2.545846,0,2,4,3,0,1,128,1,0.859763,42.827844
6e33d184,5/7/1600 6:27 AM,5/7/1600 6:27 AM and Date Priced :  6/18/1607 4:44 AM,0,46.56631,3.654449,51.938655,133.73986,26.807028,0,2.99,2,4,0,0,156,1,0.859763,14.040727
6e33d186,7/20/1600 3:56 AM,7/20/1600 3:56 AM and Date Priced :  5/24/1609 3:58 AM,0,22.714211,39.083075,62.924378,117.775163,20.234958,1,4,2,2,0,0,121,1,1,49.528007
6e33d18b,3/18/1604 9:42 PM,3/18/1604 9:42 PM and Date Priced :  7/28/1612 1:46 PM,0,16.213236,5.33039,51.369228,147.966999,18.212982,0,3,2,3,0,0,155,0.887257,1,15.357996
6e33d191,4/17/1604 9:46 PM,4/17/1604 9:46 PM and Date Priced :  8/24/1611 6:41 PM,0,132.911051,31.633194,53.700056,195.378571,20.076431,0,2,2,3,0,0,128,1,1,42.390998
6e33d193,4/8/1603 3:14 PM,4/8/1603 3:14 PM and Date Priced :  12/20/1607 6:32 AM,0,72.681166,19.777921,5.48811,205.065783,8.808007,0.206598,2,2,2,0,0,140,1,1,30.427807
6e33d197,6/19/1606 7:46 AM,6/19/1606 7:46 AM and Date Priced :  6/20/1609 9:27 PM,0,40.854572,16.961296,64.071778,92.570466,19.190536,0,4,2,4,0,0,143,1,1,27.559696
6e33d19b,4/15/1606 2:23 PM,4/15/1606 2:23 PM and Date Priced :  1/15/1612 8:37 AM,0,27.249271,13.56673,45.755688,47.35149,25.354536,0,3,3,2,0,0,146,1,1,23.586369
6e33d19f,6/1/1603 4:46 PM,6/1/1603 4:46 PM and Date Priced :  11/3/1608 4:42 AM,0,66.177034,22.105106,108.021845,73.511536,0.762567,0,3,3,2,1,0,138,0,0.859763,32.135683
6e33d1a3,4/4/1603 8:48 AM,4/4/1603 8:48 AM and Date Priced :  8/19/1611 9:48 AM,0,55.973385,40.527687,12.336752,102.992095,17.503748,0,3,3,2,0,0,119,1,0.859763,50.765239
6e33d1a7,5/15/1605 12:19 AM,5/15/1605 12:19 AM and Date Priced :  9/22/1609 12:47 AM,0,84.50553,51.171199,70.07889,101.761061,35.802249,0.206598,4,2,2,0,1,109,1,0.859763,61.644423
6e33d1ad,5/21/1602 3:26 PM,5/21/1602 3:26 PM and Date Priced :  4/28/1610 9:37 AM,0,62.325616,15.146105,73.637514,158.086429,68.290076,1,2,2,3,0,0,145,0.887257,1,25.170855
6e33d1b1,9/28/1605 4:51 PM,9/28/1605 4:51 PM and Date Priced :  3/17/1607 6:22 PM,0,46.56631,29.990557,83.585774,100.7675,44.158432,1,3,2,2,0,0,130,1,1,40.817066
6e33d1b5,8/18/1606 12:31 PM,8/18/1606 12:31 PM and Date Priced :  2/8/1610 10:15 AM,0,4.455559,41.53983,22.105092,69.586093,2.88659,1,3,2,3,0,0,118,1,1,51.71943
6e33d1b9,2/26/1605 8:20 AM,2/26/1605 8:20 AM and Date Priced :  8/9/1607 4:30 PM,0,3.974633,59.858958,38.537496,85.217958,9.932216,0,3,3,4,0,1,100,0.887257,0,70.191749
6e33d1bb,10/17/1602 11:58 PM,10/17/1602 11:58 PM and Date Priced :  11/1/1610 9:20 PM,0,9.86649,26.036666,40.303618,151.339068,67.736029,0,2,4,2,0,0,134,1,1,36.844913
6e33d1bf,3/27/1604 2:59 PM,3/27/1604 2:59 PM and Date Priced :  9/18/1610 7:52 PM,0,43.173988,68.746484,42.839085,37.679396,21.86617,0,2,2,3.001523,0,0,91,1,1,79.313084
6e33d1c4,7/9/1601 7:15 AM,7/9/1601 7:15 AM and Date Priced :  1/26/1607 7:42 PM,0,105.436018,1.607213,44.492904,57.972457,44.048777,0,2,2,2,0,0,158,1,1,11.768122
6e33d1c7,5/24/1606 12:55 AM,5/24/1606 12:55 AM and Date Priced :  9/17/1608 8:59 PM,0,2.549407,8.859065,63.313338,79.156073,26.196826,0,2,2.96755,2,0,0,151,1,1,18.991239
6e33d1cb,1/24/1604 5:20 AM,1/24/1604 5:20 AM and Date Priced :  5/15/1607 9:51 AM,0,13.871342,9.881531,39.721429,167.930475,44.394057,0,4,3,4,0,0,150,0.887257,1,20.240825
6e33d1cd,12/15/1601 3:43 PM,12/15/1601 3:43 PM and Date Priced :  12/24/1607 2:41 PM,0,9.608233,58.08646,43.648895,142.24882,22.181644,0,4,4,4,1,1,102,0,0,69.030002
6e33d1d3,11/24/1600 4:45 PM,11/24/1600 4:45 PM and Date Priced :  8/16/1608 2:33 PM,0,17.523033,38.790347,23.914032,152.753548,26.988075,0,2,4,3,0,0,121,1,0.859763,49.531907
6e33d1d9,9/11/1604 12:59 AM,9/11/1604 12:59 AM and Date Priced :  10/20/1610 2:13 AM,0,12.8325,31.910688,32.293068,65.660312,9.377031,0,4,2,4,1,0,128,0,1,42.47584
6e33d1dd,9/12/1601 9:21 PM,9/12/1601 9:21 PM and Date Priced :  5/13/1607 9:47 AM,0,148.737308,51.030448,12.902767,178.606723,10.402316,0,3,3,2,0,1,109,1,0,61.713628
6e33d1e1,2/10/1604 3:43 PM,2/10/1604 3:43 PM and Date Priced :  4/6/1608 4:14 AM,0,14.897322,20.302949,13.377482,100.043615,46.800491,0.206598,2,3,2,1,0,140,0,1,30.608338
6e33d1e3,11/17/1601 12:45 PM,11/17/1601 12:45 PM and Date Priced :  12/22/1608 12:43 PM,0,16.779287,120.245762,60.273191,135.778833,13.132008,0,2,4,4,0,0.153941,40,1,1,130.351475
6e33d1e8,3/28/1601 11:21 AM,3/28/1601 11:21 AM and Date Priced :  6/6/1607 11:26 AM,0,55.709059,27.640423,60.966851,104.977898,21.048156,0,3,2,3,0,0,132,1,0.859763,37.986302
6e33d1ec,5/28/1601 11:41 AM,5/28/1601 11:41 AM and Date Priced :  8/27/1610 9:42 AM,0,55.260626,59.390569,57.782914,52.997296,38.738694,0,3,4,2,0,0.153941,101,1,1,69.630085
6e33d1f2,6/21/1605 2:45 AM,6/21/1605 2:45 AM and Date Priced :  3/27/1612 5:41 AM,0,101.248745,22.416703,31.722179,183.924278,88.961518,0,2,4,4,0,0,138,0.887257,1,33.087819
6e33d1f6,6/9/1603 7:13 AM,6/9/1603 7:13 AM and Date Priced :  2/18/1610 11:21 AM,0,46.56631,42.79775,48.27377,92.331154,62.123366,0,4,4,4,0,0,74,1,1,53.31628
6e33d1fa,3/3/1603 3:56 AM,3/3/1603 3:56 AM and Date Priced :  12/14/1609 1:11 PM,0,32.041493,42.79775,31.477448,190.390261,25.913028,1,4,2,2,0,0,74,0.887257,1,53.31628
6e33d1ff,5/7/1601 4:16 PM,5/7/1601 4:16 PM and Date Priced :  9/17/1607 10:16 PM,0,66.738458,3.588335,75.551462,113.37421,48.643204,0,2.99,3,3,0,0,156,1,1,14.443588
6e33d205,7/19/1606 2:44 PM,7/19/1606 2:44 PM and Date Priced :  6/8/1608 8:33 AM,0,46.56631,121.671521,26.384722,15.15397,37.986975,0,3,4,2,1,1,38,0,0.859763,131.75229
6e33d207,6/8/1601 5:20 AM,6/8/1601 5:20 AM and Date Priced :  2/21/1607 3:31 PM,0,46.56631,38.933599,138.17094,95.615442,26.094538,0,4,2,2,0,0,121,1,1,49.201053
6e33d209,3/11/1600 10:28 PM,3/11/1600 10:28 PM and Date Priced :  4/20/1608 5:44 PM,0,44.989148,9.972967,43.526888,9.467965,21.046683,0,4,3,2,0,0.153941,150,1,1,20.84368
6e33d20e,3/13/1600 9:26 PM,3/13/1600 9:26 PM and Date Priced :  5/9/1610 10:10 AM,0,30.736673,17.859023,23.605718,278.946263,24.627285,0,3,3,2,0,1,142,0.887257,0,28.093769
6e33d210,8/2/1600 6:27 PM,8/2/1600 6:27 PM and Date Priced :  9/10/1611 11:32 AM,0,65.882575,65.491627,10.620513,71.790209,14.664556,0,2,4,4,0,0,95,0.887257,1,76.282379
6e33d216,7/12/1601 7:51 PM,7/12/1601 7:51 PM and Date Priced :  10/28/1611 5:52 PM,0,77.915078,56.618995,134.876419,56.324629,12.466006,0,2,4,4,0,1,103,1,0,67.498351
6e33d219,6/24/1600 4:16 PM,6/24/1600 4:16 PM and Date Priced :  4/15/1608 8:24 PM,0,92.998469,68.484075,29.55812,45.971149,40.877058,0,3,3,2,0,1,92,0.887257,0,78.713978
6e33d21d,1/27/1600 12:51 AM,1/27/1600 12:51 AM and Date Priced :  7/4/1607 3:31 AM,0,46.56631,86.339226,44.709426,148.881013,14.382602,0,2,4,4,0,0,74,0.887257,1,97.134714
6e33d221,11/20/1602 9:44 AM,11/20/1602 9:44 AM and Date Priced :  8/12/1611 9:56 PM,0,128.470873,38.186734,90.912599,138.711645,34.907814,0,2,2,3,0,1,122,1,0,48.565675
6e33d227,6/27/1606 4:45 PM,6/27/1606 4:45 PM and Date Priced :  12/20/1607 9:15 PM,0,112.07584,47.009859,40.381673,119.313466,13.79313,0,2,4,3,0,1,113,1,0,57.987582
6e33d22a,2/9/1603 6:13 PM,2/9/1603 6:13 PM and Date Priced :  7/11/1612 3:45 AM,0,81.495108,55.148176,7.748454,46.513982,2.179931,0,2,2,4,1,0,105,0,0.859763,65.27715
