House ID,Golden Grains
6e33d4a1,1456349.139
6e33d4a7,1066578.279
6e33d4ad,1515492.575
6e33d4af,1333454.448
6e33d4b3,1182857.427
6e33d4b6,1377063.433
6e33d4bc,997173.4405
6e33d4c0,1429437.03
6e33d4c4,1251365.536
6e33d4c9,1207463.384
6e33d4cd,871061.9361
6e33d4d0,1221460.143
6e33d4d6,1401229.972
6e33d4d8,1448733.212
6e33d4dd,1064055.365
6e33d4df,1470619.473
6e33d4e2,1367331.292
6e33d4e6,1498611.899
6e33d4eb,1398020.643
6e33d4ef,1351724.532
6e33d4f1,1157355.238
6e33d4f7,1072566.801
6e33d4fb,1172107.14
6e33d4fd,1382365.893
6e33d4ff,1454330.571
6e33d501,1480351.923
6e33d503,1230259.591
6e33d508,1481840.157
6e33d50d,1409972.921
6e33d513,1457439.694
6e33d517,1312505.75
6e33d51b,1336508.298
6e33d521,1231797.954
6e33d527,1422554.32
6e33d52a,1451062.61
6e33d52e,1368870.594
6e33d534,1449082.091
6e33d536,1305342.505
6e33d53b,1501415.132
6e33d540,1379066.792
6e33d546,1456658.43
6e33d54a,1238488.124
6e33d54d,1420986.094
6e33d553,1602146.6
6e33d556,1444820.567
6e33d55b,1370883.788
6e33d560,1156850.309
6e33d566,1407825.499
6e33d56c,1386310.022
6e33d56f,1359341.426
6e33d573,1029091.912
6e33d578,1574236.203
6e33d57a,1307430.135
6e33d57d,1465915.263
6e33d581,1145845.34
6e33d586,1500567.113
6e33d589,1086714.286
6e33d58e,1246026.768
6e33d590,1461347.106
6e33d594,1401915.88
6e33d598,1314965.048
6e33d59c,1327015.344
6e33d5a0,1453525.04
6e33d5a5,1388638.682
6e33d5aa,1467176.223
6e33d5ad,1434948.109
6e33d5b2,1374290.409
6e33d5b5,1120488.349
6e33d5b9,1280279.284
6e33d5bf,1409192.875
6e33d5c4,1322946.162
6e33d5c6,1294631.506
6e33d5c9,1441917.431
6e33d5ce,1431816.744
6e33d5d0,1324624.249
6e33d5d4,1241354.54
6e33d5d6,1618046.43
6e33d5dc,1310368.744
6e33d5e2,1371724.551
6e33d5e5,1275265.416
6e33d5e7,1389727.046
6e33d5eb,1448966.675
6e33d5ee,1274517.845
6e33d5f0,1257053.965
6e33d5f6,1118181.675
6e33d5fc,1571189.947
6e33d600,1314247.046
6e33d604,1144049.698
6e33d607,1477513.297
6e33d60d,1334940.72
6e33d610,1347354.379
6e33d616,1488750.476
6e33d619,1286638.872
6e33d61c,1378733.031
6e33d620,1232737.576
6e33d623,820352.0531
6e33d626,1358753.113
6e33d62a,1335745.12
6e33d62c,1423268.651
6e33d62e,1030450.531
6e33d632,1325066.2
6e33d634,1433595.84
6e33d637,1209889.058
6e33d63d,1470395.971
6e33d643,1256975.236
6e33d645,1388004.199
6e33d64a,1507120.944
6e33d64e,1340317.263
6e33d651,1355160.156
6e33d656,1374249.733
6e33d659,925718.2368
6e33d65b,1303529.387
6e33d65e,1207904.195
6e33d660,1339343.492
6e33d666,1382975.709
6e33d669,1323134.504
6e33d66e,1412914.125
6e33d673,1222579.375
6e33d679,1271770.049
6e33d67b,1240342.279
6e33d681,1490830.066
6e33d685,1534547.98
6e33d687,1284335.024
6e33d68b,1286054.102
6e33d68d,1519847.357
6e33d68f,1292613.376
6e33d694,1442694.189
6e33d699,1404678.858
6e33d69c,1532547.457
6e33d69f,1325206.962
6e33d6a2,1124842.769
6e33d6a4,1319321.229
6e33d6a7,1392347.805
6e33d6ad,1361489.632
6e33d6af,1297427.424
6e33d6b5,1437568.13
6e33d6ba,1424943.366
6e33d6c0,1371046.479
6e33d6c2,1218485.578
6e33d6c8,985593.2114
6e33d6cb,1403939.287
6e33d6cd,895059.6874
6e33d6d3,1274589.359
6e33d6d6,1440080.756
6e33d6db,1273190.857
6e33d6e1,1344821.322
6e33d6e6,1452684.89
6e33d6ec,1358080.436
6e33d6ee,1374772.079
6e33d6f4,1399193.542
6e33d6f9,1236662.642
6e33d6fb,1279668.258
6e33d701,1372469.419
6e33d707,1183522.623
6e33d70c,1418823.747
6e33d711,1356445.121
6e33d717,1374648.022
6e33d719,1118180.608
6e33d71f,1326566.723
6e33d723,1208077.227
6e33d729,1226274.061
6e33d72e,1379713.513
6e33d731,1280546.867
6e33d734,1078944.692
6e33d738,1301282.017
6e33d73c,1370082.149
6e33d73e,1187771.608
6e33d744,1414214.546
6e33d748,1377228.007
6e33d74a,1471712.472
6e33d74c,1142268.536
6e33d750,1169808.285
6e33d756,1107091.189
6e33d75b,952448.7301
6e33d761,1471263.064
6e33d767,1226008.959
6e33d76d,1382653.927
6e33d76f,1276392.334
6e33d773,1427067.897
6e33d778,1449351.325
6e33d77e,1477272.961
6e33d781,1392433.229
6e33d787,1519539.369
6e33d78d,1183990.727
6e33d792,1550360.014
6e33d797,1312111.41
6e33d799,1428315.813
6e33d79c,1283159.438
6e33d7a0,1088808.812
6e33d7a6,1262304.071
6e33d7a9,1421589.749
6e33d7ae,1397147.446
6e33d7b1,1303112.98
6e33d7b7,1524798.071
6e33d7ba,1380215.163
6e33d7be,1338736.729
6e33d7c3,1524995.782
6e33d7c7,1193710.82
6e33d7cd,1411736.648
6e33d7d2,1434524.271
6e33d7d8,1345496.811
6e33d7dd,1275211.466
6e33d7e0,1185038.264
6e33d7e5,1323684.005
6e33d7e9,1487312.296
6e33d7ec,1407939.496
6e33d7ee,1335890.599
6e33d7f4,944600.1632
6e33d7f7,1278881.012
6e33d7fb,1082329.501
6e33d7fe,1361904.086
6e33d801,1338111.602
6e33d805,1184198.269
6e33d808,1429458.444
6e33d80a,1206604.405
6e33d80c,1253453.693
6e33d811,1452084.305
6e33d817,1302352.005
6e33d81a,916348.0573
6e33d820,1250867.66
6e33d822,1366734.256
6e33d825,1387617.465
6e33d827,1351623.247
6e33d829,1311506.543
6e33d82c,1358369.541
6e33d82f,1211405.72
6e33d833,1498237.009
6e33d838,851574.2908
6e33d83a,1122378.084
6e33d83c,1288959.706
6e33d840,1384787.15
6e33d842,1213628.306
6e33d846,1335566.857
6e33d849,1427823.142
6e33d84d,1316128.115
6e33d851,1276144.606
6e33d856,1194156.075
6e33d85c,1437711.306
6e33d85f,1504981.168
6e33d863,1480065.099
6e33d865,1233083.399
6e33d869,1320611.584
6e33d86b,1256152.822
6e33d86f,1423539.659
6e33d871,1456768.165
6e33d873,1395865.741
6e33d876,1302132.841
6e33d87b,1274758.346
6e33d87f,1343864.434
6e33d883,1431815.35
6e33d889,1235073.1
6e33d88c,1480407.557
6e33d892,1429006.333
6e33d895,1326087.151
6e33d89b,1239597.823
6e33d89e,1264547.679
6e33d8a1,1419345.872
6e33d8a3,1173605.197
6e33d8a6,1525178.225
6e33d8ab,1022710.325
6e33d8ad,1048396.913
6e33d8b0,1299023.82
6e33d8b4,1173235.854
6e33d8b9,1227360.852
6e33d8bc,1313244.143
6e33d8bf,1363457.345
6e33d8c3,1411999.359
6e33d8c5,1048398.269
6e33d8ca,1224704.59
6e33d8cd,1413591.236
6e33d8d2,1385527.053
6e33d8d4,1362834.145
6e33d8d6,1245532.441
6e33d8dc,1470751.647
6e33d8e2,996579.5888
6e33d8e8,1493922.7
6e33d8ed,1099734.191
6e33d8f3,1379539.192
6e33d8f9,1296893.316
6e33d8ff,1174854.529
6e33d905,1113009.524
6e33d908,1617441.02
6e33d90a,1187610.615
6e33d90e,1448753.975
6e33d911,1291670.796
6e33d915,1135851.687
6e33d918,1158624.489
6e33d91a,1192959.85
6e33d91f,1475874.298
6e33d925,1194674.73
6e33d927,1315139.971
6e33d92d,1533571.533
6e33d92f,1184645.654
6e33d934,1174880.338
6e33d938,1254194.004
6e33d93c,1187522.258
6e33d93f,1460860.769
6e33d945,1430500.391
6e33d948,1303415.001
6e33d94a,1126276.807
6e33d94d,1286336.57
6e33d94f,1451611.394
6e33d951,1349615.874
6e33d957,1372870.517
6e33d95d,1575568.732
6e33d960,1137761.471
6e33d964,1208559.299
6e33d967,1511776.931
6e33d96b,1308804.813
6e33d970,1346165.894
6e33d976,1106535.653
6e33d978,1277984.038
6e33d97e,997378.1281
6e33d981,1564056.433
6e33d985,1038093.245
6e33d98a,1267077.013
6e33d98e,1232821.679
6e33d991,1345924.649
6e33d996,856076.2457
6e33d99a,1373450.789
6e33d99e,1403039.061
6e33d9a2,1422618.507
6e33d9a4,1400355.691
6e33d9aa,1035942.205
6e33d9af,1305068.551
6e33d9b5,1419680.885
6e33d9b8,1411793.68
6e33d9bd,1364945.547
6e33d9c2,1531190.759
6e33d9c6,1505886.078
6e33d9c9,1446143.993
6e33d9ce,1101802.625
6e33d9d3,1374451.53
6e33d9d8,1211044.056
6e33d9dd,1562844.178
6e33d9e3,877636.4657
6e33d9e9,1248729.179
6e33d9eb,1160207.904
6e33d9f1,1249869.461
6e33d9f6,966250.3683
6e33d9f9,1413651.601
6e33d9ff,1372407.031
6e33da04,1313220.878
6e33da06,1497046.707
6e33da08,1403758.066
6e33da0c,1236961.538
6e33da12,1179904.704
6e33da18,1262521.486
6e33da1e,1407664.536
6e33da24,1545121.203
6e33da26,1141801.265
6e33da29,1434600.773
6e33da2c,886412.1351
6e33da30,1331627.49
6e33da35,1467223.826
6e33da3b,1491931.023
6e33da41,1169261.203
6e33da46,1467220.435
6e33da49,1197276.438
6e33da4e,1531131.672
6e33da50,1270327.032
6e33da52,1406494.74
6e33da57,1212514.596
6e33da59,1415179.783
6e33da5e,1396371.839
6e33da60,947782.1658
6e33da63,1360097.429
6e33da65,1238344.068
6e33da68,1335567.822
6e33da6d,1370727.394
6e33da6f,1446893.214
6e33da75,1121535.202
6e33da7a,1385123.916
6e33da7f,1420369.56
6e33da81,1152756.192
6e33da86,1152169.57
6e33da89,1215509.193
6e33da8e,1099886.382
6e33da93,1486794.136
6e33da95,1153732.886
6e33da99,1250947.704
6e33da9c,1441821.543
6e33daa2,1024198.262
6e33daa6,1448752.983
6e33daa9,1190574.937
6e33daaf,1383907.145
6e33dab1,1226443.148
6e33dab3,1406514.121
6e33dab8,1263422.304
6e33dabc,1234311.62
6e33dabe,1343047.52
6e33dac1,1044299.051
6e33dac5,1493081.189
6e33dac7,1092869.502
6e33dacd,1510039.314
6e33dad0,1473602.997
6e33dad4,1235022.42
6e33dad7,981766.5212
6e33dada,1338483.544
6e33dadd,1285280.735
6e33dae1,1317441.967
6e33dae6,1212250.998
6e33dae9,1290553.736
6e33daef,1362721.48
6e33daf1,1193982.034
6e33daf4,1463307.974
6e33daf7,1257657.084
6e33daf9,1337067.126
6e33dafb,1234858.819
6e33db01,1360518.104
6e33db06,1187629.165
6e33db09,1309379.945
6e33db0d,1402558.056
6e33db0f,1481999.571
6e33db12,1253590.242
6e33db18,1527582.023
6e33db1d,1405134.258
6e33db22,1290926.113
6e33db28,1478638.309
6e33db2a,1352274.507
6e33db2e,1390903.626
6e33db34,1531122.516
6e33db38,1249737.08
6e33db3e,1215087.502
6e33db41,1340407.013
6e33db43,1464384.604
6e33db49,988596.4289
6e33db4b,1450966.064
6e33db50,1092481.223
6e33db54,1434625.883
6e33db56,1283094.483
6e33db58,1180608.28
6e33db5b,1144913.446
6e33db61,993110.1993
6e33db64,1131855.991
6e33db66,1321463.805
6e33db6a,1293442.859
6e33db6e,1329505.716
6e33db71,1495468.355
6e33db75,1299857.933
6e33db79,1398911.828
6e33db7c,1279968.764
6e33db7f,1407558.81
6e33db82,1439194.272
6e33db87,1244973.344
6e33db8a,1235283.043
6e33db8f,1178562.854
6e33db93,1448508.747
6e33db98,1445056.612
6e33db9a,1169565.079
6e33db9c,1552810.545
6e33db9e,1303203.439
6e33dba0,1524576.234
6e33dba2,912092.5057
6e33dba5,1523372.544
6e33dbab,1353475.686
6e33dbaf,1490552.542
6e33dbb1,1497558.551
6e33dbb7,1253130.603
6e33dbbd,990500.448
6e33dbbf,1549564.747
6e33dbc2,1329135.671
6e33dbc5,1145773.689
6e33dbcb,1321829.911
6e33dbcf,1163746.567
6e33dbd2,1247881.997
6e33dbd8,1555271.764
6e33dbdc,1459474.446
6e33dbe2,1525095.094
6e33dbe8,1434839.677
6e33dbee,1295675.69
6e33dbf2,1302214.567
6e33dbf4,1243763.433
6e33dbf7,1234858.267
6e33dbfc,1207771.291
6e33dc02,1481453.481
6e33dc06,1449871.435
6e33dc0b,1282579.998
6e33dc0e,1386984.887
6e33dc13,1272303.492
6e33dc17,934337.1601
6e33dc1d,1408053.821
6e33dc21,1214578.306
6e33dc23,1292496.125
6e33dc28,1027619.383
6e33dc2a,1408557.62
6e33dc2d,1307827.297
6e33dc30,1297554.252
6e33dc32,1363348.441
6e33dc38,1315771.711
6e33dc3a,1343262.493
6e33dc3c,1344251.29
6e33dc3f,1352292.112
6e33dc41,1482774.216
6e33dc45,997203.3599
6e33dc47,987535.302
6e33dc4d,1112860.048
6e33dc52,1388955.372
6e33dc57,1326987.297
6e33dc5a,1247087.348
6e33dc60,1394590.98
6e33dc62,1002569.146
6e33dc65,1434646.673
6e33dc6b,1427742.648
6e33dc6e,1093499.771
6e33dc71,1263413.602
6e33dc77,1240939.373
6e33dc7d,1490942.63
6e33dc80,1286764.122
6e33dc84,1182291.187
6e33dc89,1322558.761
6e33dc8e,1474324.82
6e33dc93,1116486.246
6e33dc97,1390428.401
6e33dc9b,1374378.744
6e33dc9f,1397594.46
6e33dca4,1399836.222
6e33dca8,1477701.193
6e33dcae,1459679.927
6e33dcb3,1249367.294
6e33dcb7,1150169.495
6e33dcbb,1306152.372
6e33dcbd,1222250.335
6e33dcbf,1314471.435
6e33dcc2,1331496.281
6e33dcc8,1038884.314
6e33dccb,1303017.756
6e33dccd,1551672.433
6e33dcd2,1092137.736
6e33dcd8,1190771.36
6e33dcde,1202195.217
6e33dce3,1306083.782
6e33dce6,1192632.83
6e33dce9,1176332.888
6e33dced,1415836.253
6e33dcf2,1421450.579
6e33dcf5,1316334.205
6e33dcfb,1333304.364
6e33dd01,1226576.113
6e33dd03,1229724.332
6e33dd07,1471541.083
6e33dd0a,1079184.41
6e33dd0d,844253.3284
6e33dd0f,1191667.925
6e33dd11,1470749.26
6e33dd13,1478807.084
6e33dd16,1240608.037
6e33dd1b,1270012.776
6e33dd1f,1333080.155
6e33dd25,1382247.762
6e33dd28,990962.066
6e33dd2e,1426441.057
6e33dd32,1314640.273
6e33dd37,1411791.842
6e33dd3a,1127686.235
6e33dd3f,1428554.603
6e33dd45,1304634.485
6e33dd4a,1452795.953
6e33dd50,1258900.151
6e33dd52,1422907.094
6e33dd58,1439208.422
6e33dd5d,1525890.465
6e33dd63,1528855.89
6e33dd66,1137400.855
6e33dd69,1280216.657
6e33dd6b,1410836.598
6e33dd6f,1264205.774
6e33dd73,1327546.715
6e33dd75,1462283.431
6e33dd7a,1236846.913
6e33dd7e,1403617.18
6e33dd84,1329638.55
6e33dd86,1429945.082
6e33dd8a,1419157.709
6e33dd8e,1283091.207
6e33dd92,1130221.555
6e33dd95,1266656.048
6e33dd9b,1241956.757
6e33dda1,1132734.919
6e33dda6,1022657.745
6e33dda9,1409758.431
6e33ddab,1463510.91
6e33ddb1,1347995.543
6e33ddb3,1511461.104
6e33ddb8,1536808.126
6e33ddbd,1423626.614
6e33ddc2,932360.3962
6e33ddc4,1354507.2
6e33ddc7,1408388.024
6e33ddca,1381045.697
6e33ddce,1409487.671
6e33ddd0,900321.3844
6e33ddd5,1529345.222
6e33ddda,1090126.557
6e33dddc,1329298.698
6e33ddde,1459997.208
6e33dde1,1244021.605
6e33dde7,1303334.554
6e33ddea,1478989.761
6e33ddf0,1095571.737
6e33ddf6,1412845.075
6e33ddf9,907512.29
6e33ddfc,1297658.281
6e33de00,1374967.63
6e33de02,1007115.656
6e33de04,1269625.354
6e33de0a,1317356.952
6e33de0e,1480975.312
6e33de10,1201042.199
6e33de16,1304474.116
6e33de18,1293184.611
6e33de1d,1275621.876
6e33de22,1194054.53
6e33de24,1468199.138
6e33de2a,1350372.462
6e33de2f,1477413.942
6e33de35,1426281.044
6e33de3a,1357948.46
6e33de3e,1427303.293
6e33de42,1544040.932
6e33de47,1165227.423
6e33de4b,1603639.152
6e33de4e,1404595.578
6e33de54,879525.7176
6e33de56,1586286.621
6e33de58,1026244.888
6e33de5a,1366422.699
6e33de5c,989783.5882
6e33de61,1533277.083
6e33de65,1365755.479
6e33de6a,1256570.67
6e33de6e,1308476.644
6e33de70,1334279.553
6e33de76,1337869.016
6e33de7b,916373.8992
6e33de80,1520982.682
6e33de85,1386449.878
6e33de88,1009508.902
6e33de8e,1381192.273
6e33de91,1432339.56
6e33de95,1211135.034
6e33de97,1418693.978
6e33de9b,1521210.274
6e33dea1,1401521.109
6e33dea5,1123260.941
6e33dea8,1031564.123
6e33deaa,1245581.835
6e33dead,1169561.375
6e33deb3,1444170.578
6e33deb9,1115349.564
6e33debd,1484963.127
6e33dec1,1096244.479
6e33dec4,1537902.573
6e33dec9,1190255.194
6e33decc,1477574.397
6e33ded2,1362905.783
6e33ded7,1498878.301
6e33dedb,1244542.35
6e33dede,1531364.92
6e33dee2,1320731.456
6e33dee6,1195765.357
6e33deec,1329165.424
6e33def0,1395437.409
6e33def6,905966.7901
6e33def8,1300736.426
6e33defc,1296707.236
6e33df02,1369921.143
6e33df04,1441423.414
6e33df07,1322161.741
6e33df0c,1323194.576
6e33df0f,1496404.141
6e33df14,1561399.74
6e33df19,1290972.022
6e33df1f,1321980.588
6e33df25,1394351.643
6e33df29,1286440.383
6e33df2e,1352950.903
6e33df33,1529151.821
6e33df35,1209995.467
6e33df39,1247094.747
6e33df3d,847482.7343
6e33df41,1497670.632
6e33df45,963876.5612
6e33df4a,1349832.359
6e33df4e,1458440.534
6e33df54,1297164.845
6e33df58,1181896.955
6e33df5c,868952.8081
6e33df62,1317208.47
6e33df64,1485196.811
6e33df68,1272692.518
6e33df6d,1228663.02
6e33df72,1428251.508
6e33df77,1168053.618
6e33df7a,1127742.271
6e33df7e,1128309.727
6e33df82,1531740.253
6e33df85,1257737.62
6e33df88,1270557.596
6e33df8c,1465537.087
6e33df92,1282364.86
6e33df94,1260971.822
6e33df99,1433948.327
6e33df9c,1345108.089
6e33df9e,1451832.434
6e33dfa4,1253601.06
6e33dfa6,1166821.109
6e33dfab,1300159.515
6e33dfae,1436407.876
6e33dfb2,1275397.72
6e33dfb6,1477175.264
6e33dfb8,1468739.952
6e33dfba,1148711.527
6e33dfbc,1362617.225
6e33dfbe,1421873.927
6e33dfc4,1305538.421
6e33dfc9,1494812.434
6e33dfcc,846239.8227
6e33dfd2,1244222.408
6e33dfd4,1430161.975
6e33dfd7,1278345.838
6e33dfdd,1258074.733
6e33dfe1,1283560.413
6e33dfe3,1102501.665
6e33dfe6,1549999.667
6e33dfeb,1310874.269
6e33dfee,949648.4893
6e33dff4,1025194.811
6e33dffa,1170591.393
6e33e000,1366321.82
6e33e004,1346118.666
6e33e008,856257.1486
6e33e00a,1174162.77
6e33e00f,1205044.077
6e33e014,1347751.745
6e33e019,1372552.557
6e33e01d,1365635.676
6e33e01f,1368241.801
6e33e023,1359449.388
6e33e027,1337980.383
6e33e02a,1298331.327
6e33e02c,1178567.656
6e33e032,1515212.267
6e33e034,1083964.021
6e33e038,1390140.734
6e33e03c,1447981.206
6e33e041,1307332.991
6e33e044,1568746.921
6e33e047,1192524.209
6e33e049,1517447.704
6e33e04c,1351390.567
6e33e04e,1284148.637
6e33e054,987522.1347
6e33e057,1242695.624
6e33e05a,1457888.547
6e33e060,1274007.718
6e33e065,1182591.298
6e33e06a,1133552.071
6e33e06c,1444267.416
6e33e071,1516627.519
6e33e075,1459289.572
6e33e07a,1091764.056
6e33e07c,1215049.768
6e33e082,1234173.076
6e33e088,1377291.22
6e33e08d,1485506.938
6e33e093,1440901.31
6e33e097,1086827.611
6e33e09d,1263511.392
6e33e09f,1168594.298
6e33e0a4,1365911.364
6e33e0a9,1175693.067
6e33e0ad,827995.5626
6e33e0af,1385890.478
6e33e0b2,1115525.786
6e33e0b6,1427307.76
6e33e0ba,945884.6762
6e33e0bf,1267289.892
6e33e0c1,1315678.717
6e33e0c4,1265029.992
6e33e0c8,1152214.253
6e33e0cc,1489942.82
6e33e0d0,1333583.031
6e33e0d2,1297014.126
6e33e0d7,1352898.7
6e33e0dd,1292085.15
6e33e0e1,1519311.605
6e33e0e7,1326325.166
6e33e0ec,961338.753
6e33e0f0,1310638.841
6e33e0f6,1415336.195
6e33e0fb,1435910.197
6e33e0fd,1325256.997
6e33e100,925189.7051
6e33e103,1049183.129
6e33e107,1211497.507
6e33e10b,1078860.845
6e33e10e,1386396.68
